e4544e151d4e2c0478203183104487cc1249d425	783a96f42e5fe6bab4ae9903f7835bf5e8bd2ddf c8f64efcd16b61e4ee10d5c3f1d590ffdf38babc		Merge pull request #390 from 1lck/codex/restore-switcher-ui
c8f64efcd16b61e4ee10d5c3f1d590ffdf38babc	804f1a8575d8a241f82c1bac065fb9172b9b2eaf		fix(macos): reserve activity bar width without divider
804f1a8575d8a241f82c1bac065fb9172b9b2eaf	a5637bd91386f70ee817093e760c36bb8e70a048		test(macos): account for activity bar divider
a5637bd91386f70ee817093e760c36bb8e70a048	43ec8ea5f23080e2355bee83326b1fa58fb5d85b 783a96f42e5fe6bab4ae9903f7835bf5e8bd2ddf		fix(macos): preserve Git log commit pane width
43ec8ea5f23080e2355bee83326b1fa58fb5d85b	dc0703f9132ae5517309e1d92bebfdf2c3f35c6f		fix(ci): sample the full descendant tree on Swift runner stall
dc0703f9132ae5517309e1d92bebfdf2c3f35c6f	3ef64e1880a79baeb26d7981f2bd0d76b21bb5d8		fix(ci): make Swift test watchdog stall-aware
3ef64e1880a79baeb26d7981f2bd0d76b21bb5d8	8a24996960baa6dedd9fb38ab7801db6390c1d3c		fix(macos): mark LitheDragUpdateScheduler init as nonisolated
8a24996960baa6dedd9fb38ab7801db6390c1d3c	2e1e14feb5845e4e167ba586996e69a844968df9		fix(macos): stabilize gitLogQuery date boundaries and remove dead drag state
2e1e14feb5845e4e167ba586996e69a844968df9	095aaadf074ca407fedc724ad564ea7d922c705d		fix(macos): wire all perf caches into their host views
095aaadf074ca407fedc724ad564ea7d922c705d	15eab0b440ea322697b4cb4d61d19120fd6d5bf3		fix(macos): resolve compilation errors in GitLogView and WorkbenchView
15eab0b440ea322697b4cb4d61d19120fd6d5bf3	dd69647f8b66c94313827daf439025748c1dcdfd		perf(macos): eliminate drag-induced rendering jank across all split panes
dd69647f8b66c94313827daf439025748c1dcdfd	142a12b01906cda68abffe3150f34b262bb7c04a		fix(macos): restore switcher popover integration
45f2a74bdc0c512df3d4a7e36d543661f4394954	31d200170b4763b49bdec2e9c02076b12a8a42e6 783a96f42e5fe6bab4ae9903f7835bf5e8bd2ddf		Merge branch 'preview' into codex/pr-354-clean
783a96f42e5fe6bab4ae9903f7835bf5e8bd2ddf	e696826be893324c19e68b535d2bd66bce6c45eb bf9862967591b3802ca47ad7670fe88a86333495		Merge pull request #392 from 1lck/worktree-branch-popup-idea-alignment
bf9862967591b3802ca47ad7670fe88a86333495	927f106fea5118d2c7a8ae3649d6aafe6882f9b7 e696826be893324c19e68b535d2bd66bce6c45eb		Merge latest preview into PR 392
927f106fea5118d2c7a8ae3649d6aafe6882f9b7	c5a7d4a8dc5ef08f4694e8730397f70bc5f3604c 2e544930cf50626a2729df8ed07af4dc4adbbdf8		Merge preview into PR 392
c5a7d4a8dc5ef08f4694e8730397f70bc5f3604c	1563dec4d59c3eb6161825e6e804836f6dc06474		fix: address branch popover review findings
1563dec4d59c3eb6161825e6e804836f6dc06474	4a9e569d663a6acea8bb9385dd0ae6499f21989e		fix(ci): sample the full descendant tree on Swift runner stall
4a9e569d663a6acea8bb9385dd0ae6499f21989e	b70833692224813985cf44a05fb5170398f2c2bb		fix(ci): make Swift test watchdog stall-aware
b70833692224813985cf44a05fb5170398f2c2bb	142a12b01906cda68abffe3150f34b262bb7c04a		feat(macos): align branch popup rows with IDEA's action menu
31d200170b4763b49bdec2e9c02076b12a8a42e6	1823285b4dd6eb01b77cc8ff5fd654b20e72f40e		fix(build): remove duplicate run state case and bound downloads
1823285b4dd6eb01b77cc8ff5fd654b20e72f40e	a2df78f77e3a4b2e19df607d66561ec52e8fcd89		fix(git): restore deleted branches from commit ids
a2df78f77e3a4b2e19df607d66561ec52e8fcd89	0a034dd1c0dc529d76410588b450749bf2b86b55 2e544930cf50626a2729df8ed07af4dc4adbbdf8		Merge branch 'preview' into codex/pr-354-clean
0a034dd1c0dc529d76410588b450749bf2b86b55	b9c2d049c2776b9482400a6d8c05e8f3d3452864		feat(git): rebuild PR 354 on latest preview
824a0bb70836ecd4e367b1081c8f5f6641425b83	10589fff03c581a09d8aa7fb6dc415cb0728e595		docs: add HelloGitHub recommendation badge (#415)
10589fff03c581a09d8aa7fb6dc415cb0728e595	7efcb025910da0ea37e8704ce2f1b27fd3b80997 e696826be893324c19e68b535d2bd66bce6c45eb		chore: promote preview to main
e696826be893324c19e68b535d2bd66bce6c45eb	2e544930cf50626a2729df8ed07af4dc4adbbdf8 ba3725bb18f53e2d2f67dd8be44e625606766c2c		Merge pull request #402 from 1lck/feat/sync-main-into-preview-pr401
ba3725bb18f53e2d2f67dd8be44e625606766c2c	2e544930cf50626a2729df8ed07af4dc4adbbdf8 7efcb025910da0ea37e8704ce2f1b27fd3b80997	 (origin/feat/sync-main-into-preview-pr401)	Merge main into preview before promotion
7efcb025910da0ea37e8704ce2f1b27fd3b80997	b33d72c80ab72858bf8e6c131a0ac306013733cb cf109009d472e5679f0e0caa0f76f909332aee31		Merge pull request #397 from 1lck/automation/homebrew-cask-v0.3.9
cf109009d472e5679f0e0caa0f76f909332aee31	b33d72c80ab72858bf8e6c131a0ac306013733cb	 (origin/automation/homebrew-cask-v0.3.9)	lithe 0.3.9
b33d72c80ab72858bf8e6c131a0ac306013733cb	669f30e068acdf9ed34c0b7681b4e0112c587048 9114fc1ffa64d90f06fc624753588a6f9ffac6df	 (tag: v0.3.9)	Merge pull request #395 from 1lck/codex/release-0.3.9
9114fc1ffa64d90f06fc624753588a6f9ffac6df	669f30e068acdf9ed34c0b7681b4e0112c587048	 (origin/codex/release-0.3.9)	docs(release): add v0.3.9 notes
669f30e068acdf9ed34c0b7681b4e0112c587048	142a12b01906cda68abffe3150f34b262bb7c04a		Preview (#393)
142a12b01906cda68abffe3150f34b262bb7c04a	8129f79c282b230b4d6a81b804e1447a02369e46 d61d567692e300a0273881816195372ca4f3d6ee		Merge pull request #364 from 1lck/automation/homebrew-cask-v0.3.8
d61d567692e300a0273881816195372ca4f3d6ee	8129f79c282b230b4d6a81b804e1447a02369e46	 (origin/automation/homebrew-cask-v0.3.8)	lithe 0.3.8
8129f79c282b230b4d6a81b804e1447a02369e46	cb04c3449b7631e2327e72858707cb0eb4b5c4ae 05a1737629a2c0a91bce1ea21837539747f86b32	 (tag: v0.3.8)	Merge pull request #363 from 1lck/codex/release-0.3.8
05a1737629a2c0a91bce1ea21837539747f86b32	cb04c3449b7631e2327e72858707cb0eb4b5c4ae		docs(release): add v0.3.8 notes
cb04c3449b7631e2327e72858707cb0eb4b5c4ae	38b4c6059ea348c7f02e36faa9c5544ca21d272b 619455f88c4883626a56a4241aaeb801a01aa527		Merge pull request #361 from 1lck/preview
