e4544e151d4e2c0478203183104487cc1249d425	783a96f42e5fe6bab4ae9903f7835bf5e8bd2ddf c8f64efcd16b61e4ee10d5c3f1d590ffdf38babc		Merge pull request #390 from 1lck/codex/restore-switcher-ui
c8f64efcd16b61e4ee10d5c3f1d590ffdf38babc	804f1a8575d8a241f82c1bac065fb9172b9b2eaf		fix(macos): reserve activity bar width without divider
804f1a8575d8a241f82c1bac065fb9172b9b2eaf	a5637bd91386f70ee817093e760c36bb8e70a048		test(macos): account for activity bar divider
03a5ea9b46aa6873d177036f853de731f98d2c30	ce410c835dadb4e7d7e538f3a65f0a0aefcc4202		feat(windows): consume git history cursors
ce410c835dadb4e7d7e538f3a65f0a0aefcc4202	8b3cc37f088b22b4f5ac655b87df08f924e041c9		feat(macos): consume git history cursors
8b3cc37f088b22b4f5ac655b87df08f924e041c9	783a96f42e5fe6bab4ae9903f7835bf5e8bd2ddf		feat(core): add cursor-based git history pagination
a5637bd91386f70ee817093e760c36bb8e70a048	43ec8ea5f23080e2355bee83326b1fa58fb5d85b 783a96f42e5fe6bab4ae9903f7835bf5e8bd2ddf		fix(macos): preserve Git log commit pane width
45f2a74bdc0c512df3d4a7e36d543661f4394954	31d200170b4763b49bdec2e9c02076b12a8a42e6 783a96f42e5fe6bab4ae9903f7835bf5e8bd2ddf		Merge branch 'preview' into codex/pr-354-clean
783a96f42e5fe6bab4ae9903f7835bf5e8bd2ddf	e696826be893324c19e68b535d2bd66bce6c45eb bf9862967591b3802ca47ad7670fe88a86333495		Merge pull request #392 from 1lck/worktree-branch-popup-idea-alignment
bf9862967591b3802ca47ad7670fe88a86333495	927f106fea5118d2c7a8ae3649d6aafe6882f9b7 e696826be893324c19e68b535d2bd66bce6c45eb		Merge latest preview into PR 392
10589fff03c581a09d8aa7fb6dc415cb0728e595	7efcb025910da0ea37e8704ce2f1b27fd3b80997 e696826be893324c19e68b535d2bd66bce6c45eb		chore: promote preview to main
e696826be893324c19e68b535d2bd66bce6c45eb	2e544930cf50626a2729df8ed07af4dc4adbbdf8 ba3725bb18f53e2d2f67dd8be44e625606766c2c		Merge pull request #402 from 1lck/feat/sync-main-into-preview-pr401
ba3725bb18f53e2d2f67dd8be44e625606766c2c	2e544930cf50626a2729df8ed07af4dc4adbbdf8 7efcb025910da0ea37e8704ce2f1b27fd3b80997	 (origin/feat/sync-main-into-preview-pr401)	Merge main into preview before promotion
927f106fea5118d2c7a8ae3649d6aafe6882f9b7	c5a7d4a8dc5ef08f4694e8730397f70bc5f3604c 2e544930cf50626a2729df8ed07af4dc4adbbdf8		Merge preview into PR 392
31d200170b4763b49bdec2e9c02076b12a8a42e6	1823285b4dd6eb01b77cc8ff5fd654b20e72f40e		fix(build): remove duplicate run state case and bound downloads
1823285b4dd6eb01b77cc8ff5fd654b20e72f40e	a2df78f77e3a4b2e19df607d66561ec52e8fcd89		fix(git): restore deleted branches from commit ids
a2df78f77e3a4b2e19df607d66561ec52e8fcd89	0a034dd1c0dc529d76410588b450749bf2b86b55 2e544930cf50626a2729df8ed07af4dc4adbbdf8		Merge branch 'preview' into codex/pr-354-clean
2e544930cf50626a2729df8ed07af4dc4adbbdf8	b9c2d049c2776b9482400a6d8c05e8f3d3452864 ca8f1ddc1660746def635cffe0513ab79381c79a		Merge pull request #400 from 1lck/feat/release-user-facing-guidance
ca8f1ddc1660746def635cffe0513ab79381c79a	8583caa9218b7292b52cf4635787d148f9b46b02 b9c2d049c2776b9482400a6d8c05e8f3d3452864	 (origin/feat/release-user-facing-guidance)	Merge branch 'preview' into feat/release-user-facing-guidance
8583caa9218b7292b52cf4635787d148f9b46b02	619455f88c4883626a56a4241aaeb801a01aa527		docs: improve release guidance and macOS install help
0a034dd1c0dc529d76410588b450749bf2b86b55	b9c2d049c2776b9482400a6d8c05e8f3d3452864		feat(git): rebuild PR 354 on latest preview
7efcb025910da0ea37e8704ce2f1b27fd3b80997	b33d72c80ab72858bf8e6c131a0ac306013733cb cf109009d472e5679f0e0caa0f76f909332aee31		Merge pull request #397 from 1lck/automation/homebrew-cask-v0.3.9
cf109009d472e5679f0e0caa0f76f909332aee31	b33d72c80ab72858bf8e6c131a0ac306013733cb	 (origin/automation/homebrew-cask-v0.3.9)	lithe 0.3.9
b9c2d049c2776b9482400a6d8c05e8f3d3452864	e7064c34fb0a1cb2a1aa2b7a0587861e317b5ae4 844691284d7463051f0e0885096fdaddc076c5f1		Merge pull request #328 from 1lck/codex/frontend
844691284d7463051f0e0885096fdaddc076c5f1	6865337aca863ee793b10026b0bb1ce04a6d1d66 e7064c34fb0a1cb2a1aa2b7a0587861e317b5ae4	 (origin/codex/frontend)	Merge branch 'preview' into codex/frontend
c5a7d4a8dc5ef08f4694e8730397f70bc5f3604c	1563dec4d59c3eb6161825e6e804836f6dc06474		fix: address branch popover review findings
b33d72c80ab72858bf8e6c131a0ac306013733cb	669f30e068acdf9ed34c0b7681b4e0112c587048 9114fc1ffa64d90f06fc624753588a6f9ffac6df	 (tag: v0.3.9)	Merge pull request #395 from 1lck/codex/release-0.3.9
9114fc1ffa64d90f06fc624753588a6f9ffac6df	669f30e068acdf9ed34c0b7681b4e0112c587048	 (origin/codex/release-0.3.9)	docs(release): add v0.3.9 notes
1563dec4d59c3eb6161825e6e804836f6dc06474	4a9e569d663a6acea8bb9385dd0ae6499f21989e		fix(ci): sample the full descendant tree on Swift runner stall
4a9e569d663a6acea8bb9385dd0ae6499f21989e	b70833692224813985cf44a05fb5170398f2c2bb		fix(ci): make Swift test watchdog stall-aware
43ec8ea5f23080e2355bee83326b1fa58fb5d85b	dc0703f9132ae5517309e1d92bebfdf2c3f35c6f		fix(ci): sample the full descendant tree on Swift runner stall
dc0703f9132ae5517309e1d92bebfdf2c3f35c6f	3ef64e1880a79baeb26d7981f2bd0d76b21bb5d8		fix(ci): make Swift test watchdog stall-aware
669f30e068acdf9ed34c0b7681b4e0112c587048	142a12b01906cda68abffe3150f34b262bb7c04a		Preview (#393)
e7064c34fb0a1cb2a1aa2b7a0587861e317b5ae4	c56417502e6658359bf67b78cdc6e132b7161b6b		feat: automate issue claim comments
b70833692224813985cf44a05fb5170398f2c2bb	142a12b01906cda68abffe3150f34b262bb7c04a		feat(macos): align branch popup rows with IDEA's action menu
3ef64e1880a79baeb26d7981f2bd0d76b21bb5d8	8a24996960baa6dedd9fb38ab7801db6390c1d3c		fix(macos): mark LitheDragUpdateScheduler init as nonisolated
8a24996960baa6dedd9fb38ab7801db6390c1d3c	2e1e14feb5845e4e167ba586996e69a844968df9		fix(macos): stabilize gitLogQuery date boundaries and remove dead drag state
2e1e14feb5845e4e167ba586996e69a844968df9	095aaadf074ca407fedc724ad564ea7d922c705d		fix(macos): wire all perf caches into their host views
c56417502e6658359bf67b78cdc6e132b7161b6b	fe58a18a1e63fd75824b9d2d062bbed33fb2cbce ad2bdb7ccc3f9359a133d9e4ea071ef9cd1488fc		Merge pull request #389 from 1lck/feat/fix-jdtls-verbatim-path
ad2bdb7ccc3f9359a133d9e4ea071ef9cd1488fc	bcf506a7525d9c6b545863b2f8a6b11255b6c329 fe58a18a1e63fd75824b9d2d062bbed33fb2cbce	 (origin/feat/fix-jdtls-verbatim-path)	Merge branch 'preview' into feat/fix-jdtls-verbatim-path
095aaadf074ca407fedc724ad564ea7d922c705d	15eab0b440ea322697b4cb4d61d19120fd6d5bf3		fix(macos): resolve compilation errors in GitLogView and WorkbenchView
bcf506a7525d9c6b545863b2f8a6b11255b6c329	c7d2689e0f875e1476e4c38495f9f0234feabe26		fix(windows): handle case-insensitive UNC prefixes
c7d2689e0f875e1476e4c38495f9f0234feabe26	619455f88c4883626a56a4241aaeb801a01aa527		fix(windows): normalize verbatim paths for JDTLS changes
15eab0b440ea322697b4cb4d61d19120fd6d5bf3	dd69647f8b66c94313827daf439025748c1dcdfd		perf(macos): eliminate drag-induced rendering jank across all split panes
fe58a18a1e63fd75824b9d2d062bbed33fb2cbce	ca54e0908ddbbbaabc27bccf1648efc2fc4a823d 6c9c87f2157f028efab48f5ba3d1a70c3b28112a		Merge pull request #384 from 1lck/feat/fix-maven-test-main-classpath
6c9c87f2157f028efab48f5ba3d1a70c3b28112a	e1cd660b9040690341c348f93cebc28c959cb3da ca54e0908ddbbbaabc27bccf1648efc2fc4a823d	 (origin/feat/fix-maven-test-main-classpath)	Merge branch 'preview' into feat/fix-maven-test-main-classpath
ca54e0908ddbbbaabc27bccf1648efc2fc4a823d	a6e9ae4b74570b23681a4351f6b556ca7cf3f232 678cc22898a40237be82d3a5039715bc2aea4dc8		Merge pull request #365 from mirakyux/feature/vcs
678cc22898a40237be82d3a5039715bc2aea4dc8	79598ecdfefbd7d3e8e73eaa1393cc28f7586e56 a6e9ae4b74570b23681a4351f6b556ca7cf3f232		Merge branch 'preview' into feature/vcs
e1cd660b9040690341c348f93cebc28c959cb3da	a6e9ae4b74570b23681a4351f6b556ca7cf3f232		fix(run): launch Maven test mains with test classpath
79598ecdfefbd7d3e8e73eaa1393cc28f7586e56	0ca373d8118100f4ed13aec28580b490dda4f967		fix(vcs): 修正引用数量与分支同步状态
0ca373d8118100f4ed13aec28580b490dda4f967	91b3a0428f318b82836a01ea00729c153fa843fd		fix(vcs): 原子创建远程引用工作树
91b3a0428f318b82836a01ea00729c153fa843fd	70140aacbb3412ae7644cbf5581b9af464c5716b		fix(vcs): 修复跨平台 Git 工作流一致性问题
a6e9ae4b74570b23681a4351f6b556ca7cf3f232	e3e4719e2e28e40c24182a836a4e807bdb2b99ab 5698718a8ee46f9c0cd587edf42497e6ecb6f2e8		Merge pull request #368 from 1lck/codex/restore-switcher-ui-preview
6865337aca863ee793b10026b0bb1ce04a6d1d66	e8d67e3a317b8a8881c944ff3e93e640fdf66614 08d96bcd7a53e8d4583a15664a5aa881ff423e2e		Merge remote codex/frontend changes
e8d67e3a317b8a8881c944ff3e93e640fdf66614	f45c5f2c90db2b567d744d141d3b9693e980b914		右键菜单样式添加（一期）
08d96bcd7a53e8d4583a15664a5aa881ff423e2e	f45c5f2c90db2b567d744d141d3b9693e980b914 e3e4719e2e28e40c24182a836a4e807bdb2b99ab		Merge branch 'preview' into codex/frontend
70140aacbb3412ae7644cbf5581b9af464c5716b	1a6e82ef88315adb326918107ea6828952becb57 e3e4719e2e28e40c24182a836a4e807bdb2b99ab		Merge branch 'preview' into feature/vcs
5698718a8ee46f9c0cd587edf42497e6ecb6f2e8	4bdefaf69fe7efb6bd174629cb79129839edd66a e3e4719e2e28e40c24182a836a4e807bdb2b99ab		Merge branch 'preview' into codex/restore-switcher-ui-preview
e3e4719e2e28e40c24182a836a4e807bdb2b99ab	b3695eba5da64865baed8f78ff4c5e04793d7aa7 1cb782cc2bc8c4d674a957c1601ab1ac1dc56360		Merge pull request #371 from 1lck/feat/ci-fix-swift-test-watchdog
1cb782cc2bc8c4d674a957c1601ab1ac1dc56360	b62facfeaa7faa7d23387670836270b7d621cb29	 (origin/feat/ci-fix-swift-test-watchdog)	fix(ci): sample the full descendant tree on Swift runner stall
b62facfeaa7faa7d23387670836270b7d621cb29	b3695eba5da64865baed8f78ff4c5e04793d7aa7		fix(ci): make Swift test watchdog stall-aware
b3695eba5da64865baed8f78ff4c5e04793d7aa7	619455f88c4883626a56a4241aaeb801a01aa527 4cdc446f8b174b355805f70e3b10d37ef6c30ece		Merge pull request #375 from 1lck/feat/fix-run-entrypoint-lifecycle
1a6e82ef88315adb326918107ea6828952becb57	3778df94d9139865925cf9fa4cb72183e2a89152		fix(vcs): 修复提交与远程操作审查问题
4cdc446f8b174b355805f70e3b10d37ef6c30ece	619455f88c4883626a56a4241aaeb801a01aa527	 (origin/feat/fix-run-entrypoint-lifecycle)	fix(macos): serialize run entry activation with module teardown
3778df94d9139865925cf9fa4cb72183e2a89152	86f8120ff0b5b98f6a0ec43f1d8e42099dfc886a		feat(vcs): 完善推送预览校验与拉取恢复流程
f45c5f2c90db2b567d744d141d3b9693e980b914	2be39a1c7e263c391ef3a972dee99f06b8c4fc12		“祝福pr检查错误‘’
2be39a1c7e263c391ef3a972dee99f06b8c4fc12	a3f1a97cdc3147fd2554beb7fd5355e8ba1a46d4		优化文件树右键菜单样式与子菜单交互
a3f1a97cdc3147fd2554beb7fd5355e8ba1a46d4	08db54f2d74bfcb7a39fdb96fd2fcc64fa1a2c8a		UI优化
86f8120ff0b5b98f6a0ec43f1d8e42099dfc886a	07ddd3e4598e96891aacc0ee29fd581476db8634		test(vcs): 覆盖部分暂存文件完整差异
07ddd3e4598e96891aacc0ee29fd581476db8634	244bc9c0ebe7141fd25eb8c635f39878962604d1		fix(vcs): 隔离并发推送测试目录
4bdefaf69fe7efb6bd174629cb79129839edd66a	619455f88c4883626a56a4241aaeb801a01aa527		fix(macos): restore switcher popover integration
dd69647f8b66c94313827daf439025748c1dcdfd	142a12b01906cda68abffe3150f34b262bb7c04a		fix(macos): restore switcher popover integration
244bc9c0ebe7141fd25eb8c635f39878962604d1	ca3c0c80dde7bb534b7a1d73b6a372cf59557359		fix(vcs): 修复选择提交与远程操作一致性
ca3c0c80dde7bb534b7a1d73b6a372cf59557359	5c926cf79e366bffa892f4854248e71eee9825b6		fix(vcs): 门禁修复
5c926cf79e366bffa892f4854248e71eee9825b6	19a835b363b82a0b912b2937ce47456ab281c4e3		fix(vcs): 门禁修复
142a12b01906cda68abffe3150f34b262bb7c04a	8129f79c282b230b4d6a81b804e1447a02369e46 d61d567692e300a0273881816195372ca4f3d6ee		Merge pull request #364 from 1lck/automation/homebrew-cask-v0.3.8
19a835b363b82a0b912b2937ce47456ab281c4e3	23a5f732eba51fc3b570985005fefb2bcedb5d80		feat(vcs): 完善源代码管理交互与推送流程
d61d567692e300a0273881816195372ca4f3d6ee	8129f79c282b230b4d6a81b804e1447a02369e46	 (origin/automation/homebrew-cask-v0.3.8)	lithe 0.3.8
23a5f732eba51fc3b570985005fefb2bcedb5d80	619455f88c4883626a56a4241aaeb801a01aa527		feat(git): 完善源代码管理与引用工作流
8129f79c282b230b4d6a81b804e1447a02369e46	cb04c3449b7631e2327e72858707cb0eb4b5c4ae 05a1737629a2c0a91bce1ea21837539747f86b32	 (tag: v0.3.8)	Merge pull request #363 from 1lck/codex/release-0.3.8
05a1737629a2c0a91bce1ea21837539747f86b32	cb04c3449b7631e2327e72858707cb0eb4b5c4ae		docs(release): add v0.3.8 notes
cb04c3449b7631e2327e72858707cb0eb4b5c4ae	38b4c6059ea348c7f02e36faa9c5544ca21d272b 619455f88c4883626a56a4241aaeb801a01aa527		Merge pull request #361 from 1lck/preview
619455f88c4883626a56a4241aaeb801a01aa527	bb1fbc9e1d6f921d6fb114508028984d004760cf 3caac5469b422e405cdb798b98a4682d212dec21		Merge pull request #362 from 1lck/feat/issue-291-windows-maven-preview
3caac5469b422e405cdb798b98a4682d212dec21	b29da6757a0142c714eb398d2e677f07128b5933 bb1fbc9e1d6f921d6fb114508028984d004760cf		Merge branch 'preview' into feat/issue-291-windows-maven-preview
bb1fbc9e1d6f921d6fb114508028984d004760cf	14c542a09efaa98850f1604eac39a9df1ae1e51c c41a6b3f7226c6bbd0aaa8b665997f7906c8dc78		Merge pull request #359 from 1lck/codex/java-debug-preview-integration
b29da6757a0142c714eb398d2e677f07128b5933	459e7c1db0175868e6148e20b6fec89d841da54c		fix(windows): isolate Maven reload workspace scope
459e7c1db0175868e6148e20b6fec89d841da54c	14d76ce01b681bf8580c4dd04f37212b2fe0583d		fix(windows): save workspace before build launches
14d76ce01b681bf8580c4dd04f37212b2fe0583d	9f0a3cbcd17498382a12970560e7240ee65c26d7		fix(windows): await Maven context before Run launch
9f0a3cbcd17498382a12970560e7240ee65c26d7	b839df6f6adde2cfcf19ffac49a7263e5c9660b6		fix(windows): align Maven behavior across platforms
b839df6f6adde2cfcf19ffac49a7263e5c9660b6	14c542a09efaa98850f1604eac39a9df1ae1e51c		feat(windows): add unified Maven tool window
c41a6b3f7226c6bbd0aaa8b665997f7906c8dc78	47abf33052905314a2119c50474b39cd07d1f9a9	 (origin/codex/java-debug-preview-integration)	fix(macos): isolate IDEA icon resolution on main actor
47abf33052905314a2119c50474b39cd07d1f9a9	5a66af1bf5ea83cb6a3ddd162343fcbc3d474cfa 14c542a09efaa98850f1604eac39a9df1ae1e51c		merge latest preview into java debug integration
5a66af1bf5ea83cb6a3ddd162343fcbc3d474cfa	a96be1935699815004cb289a19b04bdabcde21b6		merge preview into java debug integration
14c542a09efaa98850f1604eac39a9df1ae1e51c	d0c26dc6ae5c81585fe541501c29ab352ee432b6 fb04c116d5e095bf847f5e8559c28fd23b5a9e32		Merge pull request #305 from Farewell0375/fix/300-run-config-load-ordering
fb04c116d5e095bf847f5e8559c28fd23b5a9e32	d4f152f469c3aedd7bb3180ce5794b80377e0c7c 9d661a0b2ebf50096601ec1dd35c9c2c41e0032b		Merge remote-tracking branch 'origin/fix/300-run-config-load-ordering' into fix/300-run-config-load-ordering
9d661a0b2ebf50096601ec1dd35c9c2c41e0032b	ef55aee8568c471f1a1ab7cc59509b04bb7e7034		fix(macos): ignore stale watcher context after workspace reopen
d4f152f469c3aedd7bb3180ce5794b80377e0c7c	ef55aee8568c471f1a1ab7cc59509b04bb7e7034 d0c26dc6ae5c81585fe541501c29ab352ee432b6		Merge remote-tracking branch 'upstream/preview' into fix/300-run-config-load-ordering
ef55aee8568c471f1a1ab7cc59509b04bb7e7034	82169547e1df4be74a00033c2074357891921c85		fix(macos): 用工作区世代闭环同路径重开的身份判定
38b4c6059ea348c7f02e36faa9c5544ca21d272b	ba5da3698c5357143d4256e2beabf012c3b281a4 109bf7c6c61a113c6e053361b6605e930788f332		Merge pull request #357 from 1lck/automation/homebrew-cask-v0.3.7
a96be1935699815004cb289a19b04bdabcde21b6	83c4eaa0a920484c783b51aa76f374bfb8b4445d	 (origin/codex/java-debug)	feat(macos-debug): complete debug workflow polish
109bf7c6c61a113c6e053361b6605e930788f332	ba5da3698c5357143d4256e2beabf012c3b281a4	 (origin/automation/homebrew-cask-v0.3.7)	lithe 0.3.7
ba5da3698c5357143d4256e2beabf012c3b281a4	ffa6a67a34d6eb52cdb532487c308d96ffebe4b1 05de8e879e88683e53b55632b84cb989be7e53df	 (tag: v0.3.7)	Merge pull request #356: add v0.3.7 release notes
05de8e879e88683e53b55632b84cb989be7e53df	ffa6a67a34d6eb52cdb532487c308d96ffebe4b1		docs(release): add v0.3.7 notes
ffa6a67a34d6eb52cdb532487c308d96ffebe4b1	f669e33b4981b48f45e9f714a21351a22d6426c2 d0c26dc6ae5c81585fe541501c29ab352ee432b6		Merge pull request #355: promote preview to main
d0c26dc6ae5c81585fe541501c29ab352ee432b6	cdfc98d61a481151120211feb496a8ab88fa95af 541d074e2889676f5533b65a211c98a6c889e422		Merge pull request #350: align macOS Git switcher UI
541d074e2889676f5533b65a211c98a6c889e422	b061f3d5147db6a254250d5741d439ee69600afc		fix(macos): clarify git update and push dialogs
b061f3d5147db6a254250d5741d439ee69600afc	e545bb3c8bba51aeb9e24f1369c328d21d135a40 cdfc98d61a481151120211feb496a8ab88fa95af		Merge branch 'preview' into codex/macos-switcher-popover-ui
cdfc98d61a481151120211feb496a8ab88fa95af	f231ec86b7b590e37f7fc91e1646f6566d7f1a21 12a0711986ad994cb355f3a2ade776b797efb3fa		Merge pull request #351 from Wz58luck/feat/editor-go-to-line-preview
e545bb3c8bba51aeb9e24f1369c328d21d135a40	c7c10707fb51d8d813b7b4492d6046279672ff21 4d2cd16bcd71137a1faaf9b48173d3e27b9a3ea8		Merge remote-tracking branch 'origin/codex/macos-switcher-popover-ui' into codex/macos-switcher-popover-ui
4d2cd16bcd71137a1faaf9b48173d3e27b9a3ea8	27667aaba842b63b502e06910c6483c148305554		fix(git): restore first branch push
c7c10707fb51d8d813b7b4492d6046279672ff21	99da0b3e22e3a041171a3f5d9b2ecec4c2c77095		fix(git): restore first branch push
12a0711986ad994cb355f3a2ade776b797efb3fa	44bb0f787dc50c7e83357d78e247e9e1237db821		test(macos): pass explicit-column flag into go-to-line clamping
27667aaba842b63b502e06910c6483c148305554	17c8c80c7103932c98b591d27f33b539a19f7f40		fix(git): track recent branches
99da0b3e22e3a041171a3f5d9b2ecec4c2c77095	abc551e530f7dbf2dc0c802f69d993344ae4585f		fix(git): track recent branches
17c8c80c7103932c98b591d27f33b539a19f7f40	abc551e530f7dbf2dc0c802f69d993344ae4585f f231ec86b7b590e37f7fc91e1646f6566d7f1a21		Merge branch 'preview' into codex/macos-switcher-popover-ui
44bb0f787dc50c7e83357d78e247e9e1237db821	0f12a185443994bb960e1c2a3a4d085655183943		fix(macos): honor explicit column, unify line indexing, localize dialog
0f12a185443994bb960e1c2a3a4d085655183943	574581c2134289bbe56d5914d25addb83dd6bdd0 f231ec86b7b590e37f7fc91e1646f6566d7f1a21		Merge branch 'preview' into feat/editor-go-to-line-preview
f231ec86b7b590e37f7fc91e1646f6566d7f1a21	3fa2f7ee43ca1e425af6207f9563d9cc244d1ca5 ec303a076d4d41366480f434a0e8a521f144fd89		Merge pull request #326 from Wz58luck/feat/git-log-filter-popovers
ec303a076d4d41366480f434a0e8a521f144fd89	48113a0ee9e678e9efa639c284ae580d243a9b80 3fa2f7ee43ca1e425af6207f9563d9cc244d1ca5		Merge branch 'preview' into feat/git-log-filter-popovers
574581c2134289bbe56d5914d25addb83dd6bdd0	99182ed9250b9cf29d7589899ad2cb61d2a1bf52 3fa2f7ee43ca1e425af6207f9563d9cc244d1ca5		Merge remote-tracking branch 'upstream/preview' into feat/editor-go-to-line-preview
48113a0ee9e678e9efa639c284ae580d243a9b80	e5fbb02da33b9216e0624364f842a96f5f1b38c6		feat(macos): replace git log filter menus with bounded IDEA-style popovers
3fa2f7ee43ca1e425af6207f9563d9cc244d1ca5	bdb9e10946282c1200acea2b88199c745836fd7c aa1efc1b222195b5be0b412813818fbb265a8bc1		Merge pull request #346 from Wz58luck/feat/editor-find-replace
aa1efc1b222195b5be0b412813818fbb265a8bc1	df0337c10eaae8ab0dea66af670e00d65328a2ec bdb9e10946282c1200acea2b88199c745836fd7c		Merge branch 'preview' into feat/editor-find-replace
99182ed9250b9cf29d7589899ad2cb61d2a1bf52	8809261230de573cc4deda17994e36e3948a383e		fix(macos): register go-to-line in zh-Hans resources and update catalog count
8809261230de573cc4deda17994e36e3948a383e	c450c74899e42081531326091b7c8b5f9c9e6a2b		fix(macos): follow theme preference in go-to-line dialog appearance
c450c74899e42081531326091b7c8b5f9c9e6a2b	b10b2a3575a10f330d4b86cfe1cbafd032ec14b6		feat(macos): replace go-to-line bar with a floating dialog
abc551e530f7dbf2dc0c802f69d993344ae4585f	3fdf4272d0b07e7e8f76fa70ac6a6ea3dd241ebb		fix:修复边界阴影问题
3fdf4272d0b07e7e8f76fa70ac6a6ea3dd241ebb	052d6a614d28f0fddb7696e4feb2df74d1ef234b		fix(macos): soften branch popover dividers
052d6a614d28f0fddb7696e4feb2df74d1ef234b	7fdc87fd40495f5702910df4bc19c91834a6ef03		fix(macos): soften branch popover toolbar icons
7fdc87fd40495f5702910df4bc19c91834a6ef03	fb6906eafb2aa9e15de12746eaa91e040f7de950 bdb9e10946282c1200acea2b88199c745836fd7c		Merge branch 'preview' into codex/macos-switcher-popover-ui
fb6906eafb2aa9e15de12746eaa91e040f7de950	5a15facb7050b2cd42c25ad66eaa1f761f86548b		fix(macos): preserve project popover corner radius
5a15facb7050b2cd42c25ad66eaa1f761f86548b	9dae46de4d32dc01a0ee1de59db99104fd4162e0		fix(macos): collapse remote branch groups
b10b2a3575a10f330d4b86cfe1cbafd032ec14b6	2ade6d4bbd731ba7c72be91e2b67ea002c28d4c1		feat(macos): add editor go-to-line jump
9dae46de4d32dc01a0ee1de59db99104fd4162e0	713cf7f7c3eb07e51e98a5fe5b9c35e1f635fc70		fix(macos): stabilize branch popover opening size
713cf7f7c3eb07e51e98a5fe5b9c35e1f635fc70	7a875f4c11e9760f02188042c87c476a6af2945c		fix(macos): refine branch switcher hierarchy
7a875f4c11e9760f02188042c87c476a6af2945c	6ac2be82e8ce86f41fe4d9c9c1a92e7354067207		fix(macos): preserve branch popover corner radius
6ac2be82e8ce86f41fe4d9c9c1a92e7354067207	5d7acce043732a0d653f42dd676025409d3ee309		fix(macos): keep duplicate branch rows distinct
5d7acce043732a0d653f42dd676025409d3ee309	8c35f526462acec229041bbbbb6f34dd76558372		fix(macos): present switcher popovers instantly
8c35f526462acec229041bbbbb6f34dd76558372	174f9f59c776c725e72fe1fd548065f4f23663c5		fix(macos): left-align branch switcher popover
